"PROJECT","LEFT","RIGHT","HAS_CONFLICT","HAS_CONFLICT_OF_INTEREST","INTERSECTION_1","INTERSECTION_2","INTERSECTION_3","INTERSECTION_4","INTERSECTION_5"
"https://github.com/otwcode/otwarchive","2579","2594","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2579","2604","1","0","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2579","2609","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2579","2615","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2579","2616","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2579","2617","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2579","2625","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2579","2627","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2584","1","1","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2590","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2593","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2594","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2604","1","0","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2609","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2615","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2616","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2617","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2625","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2580","2627","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2590","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2593","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2594","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2604","1","0","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2609","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2615","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2616","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2617","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2625","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2584","2627","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2590","2593","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2590","2594","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2590","2604","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2590","2609","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2590","2615","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2590","2616","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2590","2617","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2590","2625","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2590","2627","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2593","2594","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2593","2604","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2593","2609","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2593","2615","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2593","2616","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2593","2617","1","1","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2593","2625","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2593","2627","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2594","2604","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2594","2609","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2594","2615","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2594","2616","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2594","2617","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2594","2625","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2594","2627","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2604","2609","1","1","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2604","2615","1","0","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2604","2616","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2604","2617","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2604","2625","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2604","2627","1","0","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2609","2615","1","0","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2609","2616","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2609","2617","1","1","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2609","2625","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2609","2627","1","1","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2615","2616","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2615","2617","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2615","2625","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2615","2627","1","0","1","1","0","0","0"
"https://github.com/otwcode/otwarchive","2616","2617","1","1","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2616","2625","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2616","2627","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2616","2646","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2617","2625","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2617","2627","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2617","2646","1","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2625","2627","1","1","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2625","2646","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2627","2646","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2646","2661","1","0","1","0","0","0","0"
"https://github.com/otwcode/otwarchive","2646","2664","0","0","0","0","0","0","0"
"https://github.com/otwcode/otwarchive","2661","2664","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","21","30","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","21","53","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","21","62","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","21","64","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","30","53","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","30","62","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","30","64","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","30","76","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","53","62","1","1","1","1","1","1","1"
"https://github.com/rapidftr/RapidFTR","53","64","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","53","76","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","53","81","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","53","86","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","53","92","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","62","64","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","62","76","1","1","1","1","1","1","1"
"https://github.com/rapidftr/RapidFTR","62","81","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","62","86","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","62","92","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","62","96","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","62","97","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","62","103","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","64","76","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","64","81","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","64","86","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","64","92","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","64","96","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","64","97","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","64","103","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","76","81","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","76","86","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","76","92","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","76","96","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","76","97","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","76","103","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","76","105","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","76","109","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","76","112","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","81","86","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","81","92","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","81","96","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","81","97","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","81","103","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","81","105","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","81","109","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","81","112","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","86","92","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","86","96","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","86","97","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","86","103","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","86","105","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","86","109","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","86","112","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","92","96","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","92","97","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","92","103","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","92","105","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","92","109","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","92","112","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","96","97","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","96","103","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","96","105","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","96","109","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","96","112","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","97","103","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","97","105","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","97","109","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","97","112","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","103","105","1","1","1","1","1","1","0"
"https://github.com/rapidftr/RapidFTR","103","109","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","103","112","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","105","109","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","105","112","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","109","112","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","985","990","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1004","1009","0","0","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1004","1015","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1009","1015","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1009","1019","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1015","1019","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1036","1039","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1036","1041","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1036","1051","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1036","1054","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1036","1058","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1039","1041","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1039","1051","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1039","1054","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1039","1058","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1039","1068","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1041","1051","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1041","1054","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1041","1058","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1041","1068","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1051","1054","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1051","1058","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1051","1068","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1054","1058","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1054","1068","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1058","1068","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1068","1080","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1068","1085","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1080","1085","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1080","1090","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1080","1091","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1080","1099","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1080","1102","1","0","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","1085","1090","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1085","1091","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1085","1099","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1085","1102","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1090","1091","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1090","1099","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1090","1102","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1090","1108","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1090","1111","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1091","1099","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1091","1102","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1091","1108","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1091","1111","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1097","1099","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1097","1102","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1097","1108","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1097","1111","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1097","1113","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1097","1123","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1097","1127","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1097","1128","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1099","1102","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1099","1108","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1099","1111","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1099","1113","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1102","1108","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1102","1111","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1102","1113","1","1","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","1108","1111","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1108","1113","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1108","1123","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1108","1127","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1108","1128","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1110","1114","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1110","1123","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1110","1127","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1110","1128","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1110","1138","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1111","1113","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1111","1123","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1111","1127","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1111","1128","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1113","1123","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1113","1127","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1113","1128","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1114","1123","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1114","1127","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1114","1128","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1114","1138","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1114","1149","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1123","1127","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1123","1128","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1127","1128","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1127","1138","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1138","1149","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1138","1154","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1138","1157","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1138","1160","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1149","1154","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1149","1157","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1149","1160","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1149","1161","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1149","1167","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1154","1157","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1154","1160","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1154","1161","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1154","1167","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1157","1160","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1157","1161","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1157","1167","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1157","1168","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1157","1169","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1160","1161","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1160","1167","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1160","1168","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1160","1169","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1161","1167","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1161","1168","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1161","1169","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1167","1168","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1167","1169","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1168","1169","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1168","1178","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1168","1180","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1169","1178","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1169","1180","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1178","1180","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1178","1190","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1178","1191","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1178","1197","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1178","1199","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1180","1190","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1180","1191","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1180","1197","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1180","1199","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1180","1204","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1180","1205","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1191","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1197","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1199","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1204","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1205","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1208","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1210","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1215","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1216","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1217","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1219","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1221","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1190","1222","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1197","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1199","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1204","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1205","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1208","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1210","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1215","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1216","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1217","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1219","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1221","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1191","1222","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1199","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1204","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1205","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1208","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1210","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1215","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1216","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1217","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1219","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1221","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1222","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1224","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1225","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1197","1227","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1204","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1205","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1208","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1210","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1215","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1216","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1217","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1219","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1221","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1222","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1224","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1225","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1199","1227","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1205","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1208","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1210","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1215","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1216","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1217","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1219","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1221","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1222","1","1","0","0","0","0","0"
